NOMBRE : Instancia real grande
COMENTARIO : caso real 
VERTICES : 204 
ARISTAS_REQ : 293
ARISTAS_NOREQ : 0 
RESTRICCIONES : 0 
NODOS_INICIALES : 1 
NODOS_TERMINO : 1 
LISTA_ARISTAS_REQ :
uni 31492 31752 55.72 55.72
uni 31752 31766 39.94 39.94
uni 31766 31794 40.00 40.00
uni 31773 31492 222.89 222.89
uni 31793 31773 40.67 40.67
uni 31794 31809 89.80 89.80
uni 31809 31826 40.92 40.92
uni 31818 31793 31.72 31.72
uni 31826 31818 31.51 31.51
uni 31829 31818 47.83 47.83
uni 31849 31829 47.99 47.99
uni 31871 31849 46.44 46.44
uni 31886 31837 24.24 24.24
uni 48797 31871 30.90 30.90
uni 31818 31995 175.96 175.96
uni 31905 31892 47.06 47.06
uni 31947 31886 32.86 32.86
uni 31951 31905 74.03 74.03
uni 31965 31951 48.11 48.11
uni 31837 31972 152.08 152.08
uni 31983 31965 41.36 41.36
uni 31972 31983 41.63 41.63
uni 31991 31837 149.58 149.58
uni 31995 32005 193.20 193.20
uni 32004 31991 37.28 37.28
uni 32005 32004 46.05 46.05
uni 32006 31947 33.20 33.20
uni 32057 32006 35.61 35.61
uni 32144 32057 45.62 45.62
uni 31837 32165 183.94 183.94
uni 32211 32144 34.15 34.15
uni 32165 32253 43.91 43.91
uni 32288 32211 35.26 35.26
uni 32353 32288 33.32 33.32
uni 32518 32353 81.60 81.60
uni 32253 32518 129.45 129.45
uni 32619 32518 49.62 49.62
uni 32709 32619 43.81 43.81
uni 32518 32733 112.94 112.94
uni 32815 32735 42.20 42.20
uni 32885 32709 109.29 109.29
uni 32733 32885 91.05 91.05
uni 32887 32815 49.36 49.36
uni 32887 47103 48.43 48.43
bi 32735 47103 90.53 90.53
uni 31892 48797 15.63 15.63
bi 31833 31492 77.30 77.30
bi 31840 31794 42.10 42.10
bi 31850 31818 17.27 17.27
bi 31840 31850 165.45 165.45
bi 31853 31752 66.88 66.88
bi 31833 31853 63.99 63.99
bi 31902 31840 34.73 34.73
bi 31913 31850 35.30 35.30
bi 31902 31913 164.61 164.61
bi 31920 51511 4.84 4.84
bi 31930 31995 13.30 13.30
bi 31913 31930 164.94 164.94
bi 31931 31853 42.55 42.55
bi 31920 31931 26.18 26.18
bi 31936 31920 5.22 5.22
bi 31937 31766 101.90 101.90
bi 31931 31937 39.96 39.96
bi 31941 31902 16.90 16.90
bi 31937 31941 39.69 39.69
bi 31973 31941 18.48 18.48
bi 31973 31982 83.63 83.63
bi 31981 31913 34.83 34.83
bi 31982 31981 81.52 81.52
bi 31984 31833 81.34 81.34
bi 31994 31930 33.70 33.70
bi 31981 31994 164.64 164.64
bi 32011 31931 40.82 40.82
bi 31984 32011 76.46 76.46
bi 32035 31973 34.67 34.67
bi 32041 31982 34.96 34.96
bi 32035 32041 83.66 83.66
bi 32044 31981 34.66 34.66
bi 32041 32044 81.65 81.65
bi 32046 31994 34.29 34.29
bi 32044 32046 164.40 164.40
bi 32068 32011 39.19 39.19
bi 32072 31937 79.66 79.66
bi 32068 32072 40.47 40.47
bi 32086 32035 31.22 31.22
bi 32072 32086 42.10 42.10
bi 32095 32041 34.63 34.63
bi 32086 32095 85.05 85.05
bi 32101 32044 34.93 34.93
bi 32095 32101 81.88 81.88
bi 32106 32005 71.16 71.16
bi 32107 32046 35.81 35.81
bi 32101 32107 164.50 164.50
bi 32119 32004 72.73 72.73
bi 32106 32119 46.09 46.09
bi 32125 31984 56.79 56.79
bi 32136 31991 86.68 86.68
bi 32119 32136 43.02 43.02
bi 32138 32068 32.68 32.68
bi 32139 32138 86.61 86.61
bi 32148 51522 71.39 71.39
bi 32136 32148 42.95 42.95
bi 32148 32165 39.80 39.80
bi 32166 32086 39.24 39.24
bi 32173 32095 35.75 35.75
bi 32166 32173 83.38 83.38
bi 32177 32101 35.54 35.54
bi 32173 32177 81.52 81.52
bi 32188 32107 34.20 34.20
bi 32177 32188 164.53 164.53
bi 32199 32106 43.48 43.48
bi 32216 32256 12.02 12.02
